isbn-10,isbn-13,titulo,subtitulo,autor,editora,ano,paginas,idioma,leram,lendo,queremLer,relendo,abandonos,resenhas,rating,favoritos,desejados,trocam,avaliaram,cincoEstrelas,quatroEstrelas,tresEstrelas,duasEstrelas,umaEstrela,avaliacoesHomens,avaliacoesMulheres,generos,tags,sinopse
8558890471,9788558890472,A História da Ciência Para Quem Tem Pressa,"De Galileu a Stephen Hawking em 200 páginas!,Nicola Chalton",Nicola Chalton,Valentina,2017,200,português,148,52,2837,0,1,7,4.0,11,273,1,82,0.33,0.48,0.16,0.04,0.0,0.28,0.72,"Geografia,História,Literatura Estrangeira,Não-ficção",,"2.500 anos de descobertas — os feitos dos grandes cientistas, desde os tempos antigos até a era moderna.Desde os tempos antigos, homens e mulheres de brilhante intelecto tentam entender o universo observando muito além da capacidade de ver ou mesmo tocar — de minúsculos átomos às mais distantes estrelas.A História da Ciência para Quem Tem Pressa é um guia essencial para o leitor que deseja conhecer os resultados de milhares de anos de atividades e esforços na área da ciência. É uma obra que resume, em ordem cronológica, as principais descobertas dos mais fecundos pensadores, entre os quais podemos citar Aristóteles, Arquimedes, Lavoisier, Fibonacci, Darwin, Da Vinci, Curie, Turing, Edison, Euclides, Newton, Einstein, Pasteur, Kepler, Copérnico e Hipócrates. O livro destaca também, em sintéticas biografias, a vida e os trabalhos dos cientistas que mais influenciaram nosso planeta. Nele, o leitor saberá, entre muitas outras coisas superinteressantes, que Ptolomeu teve que corrigir certo aspecto de suas convicções para se harmonizar com suas teorias; que Freud usava cocaína em suas sessões de atendimento psicoterápico para 'expandir' a própria mente; e que Tim Berners-Lee, o inventor da WWW, foi proibido de usar os computadores da sua universidade depois que descobriram que ele estava hackeando o sistema.Também com o objetivo de demonstrar que a curiosidade humana não tem limites, esta obra apresenta os experimentos que ousaram contestar 'verdades' consagradas e cujas teorias mudaram a nossa forma de ver o mundo. Para sempre."
8558890358,9788558890359,Os Impostores,A Garota do Cemitério # 1,,Valentina,2017,128,português,117,8,1316,0,2,37,4.1,14,84,2,119,0.32,0.5,0.17,0.01,0.0,0.24,0.76,"Fantasia,Ficção,HQ, comics, mangá,Literatura Estrangeira",,"Ela adotou o nome Calexa Rose Dunhill, inspirada numa lápide do sombrio ambiente em que acordou, ferida e apavorada, sem qualquer lembrança de sua identidade, de quem a jogou lá para morrer ou mesmo do porquê.Fez do cemitério o seu lar, vivendo escondida numa cripta. Mas Calexa não pode se esconder dos mortos – e, quando descobre que possui a estranha capacidade de ver as almas se desprenderem de seus corpos...Então, certa noite, Calexa presencia um grupo de jovens praticando uma sinistra magia. Horrorizada, testemunha o ato insano que eles cometem. Quando o espírito da vítima abandona o corpo, ele entra em Calexa, atormentando sua mente com visões e lembranças que parecem não ser dela.Agora, Calexa deve tomar uma decisão: continuar escondida para se proteger – afinal, alguém acredita que ela está morta – ou sair das sombras para trazer justiça ao angustiado espírito que foi até ela em busca de ajuda?"
8558890277,9788558890274,"Amar, Rir e Comer",E outros segredos de longevidade do povo mais saudável do planeta,Dr. John Tickell,Valentina,2017,208,português,29,10,767,0,2,13,4.2,1,15,2,18,0.5,0.33,0.11,0.0,0.06,0.16,0.84,"Bem estar e lazer,Literatura Estrangeira",,"Inspirador e de fácil entendimento, Amar, Rir e Comer é o método de longevidade e vida saudável que você esperava. Viver bem e com saúde nunca foi tão fácil – nem tão gostoso e divertido. Viva a vida!Especialista em perda de peso e renomada autoridade em longevidade, Dr. John Tickell conta o segredo da vida longa: MODERAÇÃO. Moderação em tudo, exceto no amor, no riso, no peixe e nos vegetais, claro.Baseado no bom senso, na ciência e na alimentação saudável, Amar, Rir e Comer é um guia acessível, simples e descomplicado para você melhorar sua saúde e prolongar sua expectativa de vida. De qualidade de vida, principalmente.Com sabedoria prática e notória competência médica e científica, Dr. Tickell traz ao Brasil seu Programa ACE: Atividade Física, Controle Mental e Educação Alimentar.Atuando simultaneamente sobre o corpo, a mente e a boca – os três fatores críticos da vida saudável –, o Programa ACE compreende um conjunto de instruções sobre como manter-se ativo, reagir às pressões externas controlando o estresse e alimentar-se de forma inteligente.Amar, Rir e Comer contém um programa de desintoxicação de sete dias, planos alimentares que funcionam – simples, saborosos e completos –, deliciosas receitas e uma lista de Petiscos Infalíveis para você se manter energizado o dia inteiro."
8558890803,9788558890809,Amigos Para a Vida,,Andrew Norriss,Valentina,2018,208,português,44,8,922,1,1,11,4.6,14,121,1,39,0.72,0.26,0.03,0.0,0.0,0.1,0.9,"Fantasia,Ficção,Infantil,Literatura Estrangeira",,"Francis não tem amigos. Ele sofre bullying porque é diferente. Em casa, vive trancado no sótão, onde tem uma fabulosa coleção de bonecas vestidas com roupas que ele mesmo cria. Adora moda e pediu de aniversário uma máquina de costura.Um certo dia na escola, na hora do intervalo, Francis vai se sentar num banco, no lado mais afastado do pátio, porque prefere a solidão a ser zoado.Mas nesse dia, sentindo-se triste, ele vê alguém atravessar o gramado na sua direção. É uma menina de mais ou menos a sua idade, embora não a reconheça como aluna da escola. Ela se senta na outra ponta do banco, em silêncio.Francis fica curioso. E então lhe estende a sua caneca de chá. A menina olha para ele, surpresa e chocada. Afinal, ela é um fantasma, chama-se Jessica, e Francis é a primeira pessoa que consegue vê-la desde que ela morreu.Entre os dois surgirá uma amizade extraordinária e transformadora.Amigos Para a Vida é uma delicada história de amizade – e seu poder transformador – entre quatro adolescentes fora dos padrões dominantes, celebra o direito de ser diferente e é leitura obrigatória para todos que combatem o bullying. Um livro divertido, corajoso e genuinamente emocionante."
8558890412,9788558890410,A Identidade Secreta dos Super-Heróis,A história e as origens dos maiores sucessos das HQ'S: Do Super-Homem aos Vingadores,Brian J. Robb,Valentina,2017,304,português,62,22,1090,1,4,16,4.3,4,61,1,41,0.44,0.51,0.02,0.02,0.0,0.29,0.71,"Literatura Estrangeira,Não-ficção",,"Do Super-Homem aos Vingadores, a evolução das lendas dos quadrinhos. A primeira aparição do Super-Homem em 1938 foi um momento sísmico na cultura pop mundial. Desde então, centenas de super-heróis foram criados, desconstruídos e reinventados para novas gerações de fãs de revistas em quadrinhos, especialmente os ícones da DC, Batman e Mulher-Maravilha, e os X-Men e Vingadores, do Universo Marvel. Você sabia que o Capitão América surgiu socando Adolph Hitler em sua revista de estreia? Que vários elementos da mitologia do Super-Homem, como a kriptonita — seu ponto fraco — e o amigo Jimmy Olsen, vieram do seriado de rádio e só depois foram incorporados aos gibis? Que a famosa minissérie Guerras Secretas, da Marvel, foi criada por encomenda para lançar uma linha de brinquedos e que foi publicada no Brasil completamente adulterada e mutilada? Esses e outros segredos guardados a sete chaves pelos personagens das HQs estão em A Identidade Secreta dos Super-Heróis. Nesta ampla e fascinante exploração do fenômeno dos heróis dos quadrinhos, Brian J. Robb mapeia a ascensão dos super-heróis americanos, do auge inicial na era da Grande Depressão em gibis descartáveis ao renascimento brilhante nos blockbusters mais populares do cinema do século XXI."
8558890544,9788558890540,Prazeres Sombrios,Série Imortais # 2,Kresley Cole,Valentina,2018,352,português,245,17,1418,0,0,16,4.2,46,235,1,210,0.46,0.37,0.13,0.03,0.01,0.06,0.94,"Erótico,Fantasia,Ficção,Literatura Estrangeira,Romance",,"Um soldado vampiro cansado de viver... Sebastian Wroth foi transformado em vampiro contra a própria vontade. Solitário e marcado por um ódio profundo, vê pouco sentido em continuar vivo. Até que uma magnífica criatura, com aparência de fada, surge para matá-lo e acaba, inadvertidamente, salvando-o. Uma Valquíria cuja missão é exterminar vampiros... Kaderin Coração Gelado viu duas irmãs serem mortas por um vampiro no campo de batalha. Uma bênção a privou do luto, de todas as dores, e extinguiu suas emoções. Contudo, ao conhecer Sebastian, a luxúria domina seu ser e, pela primeira vez, ela se vê incapaz de eliminar um inimigo. Competidores numa caçada lendária... Na Corrida do Talismã, o prêmio é extremamente poderoso: um artefato que poderá fazer com que Kaderin modifique o passado e o destino das irmãs. Sebastian também entrará na competição, mas para conquistar o amor de Kaderin. E agora? O que ela escolherá: A paixão pelo vampiro ou sua família de volta?"
8558890080,9788558890083,Sem Olhar para Trás,Ela recorreu ao amor de DEUS e venceu o ódio e a violência,Lycia Barros,Valentina,2016,256,português,154,10,401,0,0,27,4.4,48,139,7,161,0.54,0.35,0.07,0.03,0.01,0.04,0.96,"Literatura Brasileira,Romance",,"O novo romance da escritora Lycia Barros narra um drama super comum da sociedade ao longo dos séculos. Um mal que acomete, principalmente, as mulheres. Afinal, quando coagidas, agimos de forma equivocada e facilmente somos influenciadas por nossos medos. No entanto, muitas vezes o sofrimento é o melhor remédio para acordar o espírito. E sempre há tempo para refazermos a nossa trajetória, onde algo surpreendente pode estar nos esperando no fim da linha. Esse é o foco da história de Agatha: é preciso força para recomeçar. As cicatrizes ficam, mas a força de reação é maior."
8565859916,9788565859912,Coração?,"Um romance sobre vampiros, lobisomens e bules de chá,O Protetorado da Sombrinha # 4",Gail Carriger,Valentina,2016,320,português,400,25,839,0,1,21,4.3,69,418,2,329,0.45,0.43,0.12,0.01,0.0,0.05,0.95,"Literatura Estrangeira,Steampunk",,"Lady Maccon, a sem alma, está às voltas com uma nova conspiração, só que, desta vez, ela não é o alvo. Quando um fantasma enlouquecido revela que há um complô planejando um atentado contra a vida da rainha, a preternatural começa a investigar e segue uma pista que a leva a esquadrinhar, cada vez mais, o passado do marido. Como se não faltasse mais nada, ela ainda tem que lidar com uma irmã que resolveu participar do movimento sufragista (quanta ousadia!), o mais recente dispositivo mecânico de Madame Lefoux e uma praga de porcos-espinhos zumbis que mal lhe dão tempo de se lembrar de que, por acaso, está no oitavo mês de gestação. Será que Alexia conseguirá descobrir quem está tentando matar a Rainha Vitória, antes que seja tarde demais? Seriam os vampiros outra vez ou algum traidor em pele de lobo? E o que é, exatamente, essa criaturinha que resolveu aparecer no segundo melhor closet de Lorde Akeldama, na pior hora possível?"
8558890021,9788558890021,Por um Triz,Aventuras absurdas e engraçadas nas trilhas e montanhas do Brasil,André Ilha,Valentina,2016,248,português,21,2,74,0,1,4,4.0,1,34,2,10,0.4,0.4,0.1,0.0,0.1,0.24,0.76,Não-ficção,,"A escalada, incluídas todas as suas modalidades, é de longe o esporte que rendeu o maior número de livros em todo o mundo. Contam-se aos milhares os relatos publicados de viagens, expedições e escaladas avulsas, e há até prêmios específicos para este florescente gênero literário. No Brasil, a produção é ainda bem modesta, e quase toda centrada em expedições ao Everest ou a algumas poucas outras grandes montanhas geladas no exterior.Por um triz, no entanto, reúne uma impressionante coletânea de histórias vividas por um dos mais experientes escaladores do país nas suas montanhas domésticas, com belezas e dificuldades próprias que em nada ficam devendo, em termos de emoção, às vividas pelos escaladores de maciços rochosos mais famosos, embora sejam certamente diferentes em muitos aspectos. Assim, os relatos das famosas ascensões invernais aqui se veem substituídos por escaladas sob um calor debilitante, e a travessia de paredes instáveis de gelo e neve dá lugar a passagens igualmente precárias em vegetação. E há ainda, no caso do Rio de Janeiro, o maior centro de escaladas urbanas do mundo, situações tensas típicas (e, às vezes, bizarras) decorrentes de encontros na mata ou no acesso a elas com bandos de traficantes ou outros tipos portando uma arma em suas mãos.É um livro, portanto, que deve agradar tanto a praticantes dedicados, que se identificarão com as situações nele descritas, quanto a leigos, que terão a chance de conhecer as peculiaridades de um esporte fascinante, que cresceu muito no Brasil nas últimas duas décadas."
8565859991,9788565859998,O Sonho do Café,Andrea Illy,Andrea Illy,Valentina,2016,224,português,5,0,29,0,0,0,4.4,0,16,1,6,0.67,0.17,0.17,0.0,0.0,0.3,0.7,Não-ficção,,"Quem poderia contar melhor a história e os milhares de segredos do café  um dosmais renomados produtos italianos no mundo - senão o homem que fez da excelência a sua missão de vida e profissional?Andrea Illy, o empreendedor visionário que comanda a illycaffè, compartilha conosco a trajetória da sua família e da sua empresa rumo à concretização do sonho de seu avô Francesco quando criou a marca: oferecer ao mundo o melhor café.O sonho do café entrelaça os pontos de vista do empreendedor, do expert, do inovador e do homem como raramente acontece em livros sobre a história da comida. O livro tem por objetivo oferecer uma mensagem extraordinária e positiva sobre como a paixão e o trabalho com afinco associados à alta qualidade dos produtos podem gerar beleza, prazer, responsabilidade e inovação."
8565859967,9788565859967,"Delícia, Delícia",Cupcake Club # 1,Donna Kauffman,Valentina,2016,296,português,250,16,602,0,9,44,3.6,29,194,7,213,0.16,0.42,0.33,0.06,0.03,0.02,0.98,"Romance,Literatura Estrangeira",,"Quando a extraordinária confeiteira Leilani Trusdale trocou a agitação de Nova York pela pacata e doce Ilha de Sugarberry, não esperava que seu passado a seguisse. Seu antigo chefe, Baxter Dunne, também conhecido como Chef Hot Cakes, o homem que ensinou a ela que o creme compensa, reaparece desejando filmar seu famoso programa de culinária. O problema é que ele escolheu filmar na Cakes by The Cup, a minúscula e aconchegante confeitaria de Leilani. Com seu olhar de brigadeiro de colher e aquele irresistível sotaque britânico -- que faz a moça babar e seu rosto corar como calda de cereja --, ele fez as fofocas de cozinha rolarem soltas. Lani, lá no fundo, só deseja que algumas sejam deliciosamente verdadeiras... Os amigos estão convencidos de que o ex-chefe é o ingrediente que falta para a definitiva receita de felicidade dela. Porém, Baxter terá que botar a mão na massa se quiser tirar do forno um grande, verdadeiro, quentinho e saboroso amor. No Clube do Cupcake, cozinhar é apenas um detalhe. Entre altos papos e doces lambidas, amizades crescem como pão quentinho e a vida vai ficando, hummmm, mais saborosa. Mas quando é preciso decidir entre a vida que você sempre sonhou e o amor da sua vida, só as melhores amigas, as melhores receitas e uma caixa cheia de Red Velvets podem ajudar. É hora de praticar boloterapia!!!"
8558890145,9788558890144,A História do Brasil Para Quem Tem Pressa,,Marcos Costa,Valentina,2016,200,português,689,198,3880,1,19,28,4.0,43,320,8,429,0.32,0.44,0.21,0.03,0.0,0.31,0.69,"História do Brasil,Literatura Brasileira,Não-ficção",,"Ilustrado e didático, um livro essencial para todos que procuram um ponto de partida para se aprofundar na história do Brasil.Diz o poeta alemão Bertold Brecht: “De nada vale partir das coisas boas de sempre, mas sim das coisas novas e ruins. ” Seguindo tais conselhos, A História do Brasil para Quem Tem Pressa faz uma digressão sobre a história do país para tentar compreender o tempo presente e responder a algumas perguntas essenciais:• Por que, do ponto de vista político, o Brasil ainda é um país muito frágil?• Por que a nossa imensa riqueza natural não se reverte em um estado de bem-estar social universal? • O que estava por trás da viagem que trouxe Cabral ao Brasil? • Por que o território foi dividido em Capitanias Hereditárias?• Por que fomos a última nação do mundo ocidental a abolir de forma oficial o trabalho escravo? Além de responder a essas perguntas, Marcos Costa trata também de outros temas essenciais da nossa história: os verdadeiros milagres brasileiros -- a cana-de-açúcar, o café e o ouro; a abdicação de D. Pedro I; a Guerra do Paraguai; o papel de D. Pedro II e da Princesa Isabel no cenário da futura República; a República do Café com Leite; a Inconfidência Mineira; a Revolução de 1930; o Estado Novo; a morte de Getúlio; a ascensão de JK; Jango e o golpe militar de 1964; o milagre econômico; o movimento das Diretas Já; FHC e o Plano Real; Lula e o PT no poder."
8558890102,9788558890106,O Livro das Ideias Brilhantes,E o que Fazer para Tê-las,The Brothers McLeod,Valentina,2016,192,português,25,2,177,0,1,11,4.3,5,72,6,22,0.5,0.32,0.14,0.05,0.0,0.17,0.83,"Artes,Entretenimento,Infantojuvenil",,"Da famosa dupla inglesa, The Brothers McLeod, detentora do Prêmio BAFTA, um livro interativo recheado de atividades que estimularão a sua criatividade e despertarão a sua imaginação, desde desenhos de criaturas bizarras e nomes para invenções inovadoras até mapas de lugares imaginários e formas para você desenvolver os seus próprios super-heróis.Uma coleção divertida e inspiradora de ideias brilhantes que proporcionarão horas de entretenimento a leitores dos oito aos oitenta."
