Quantidade de clusters para o K-Means: 1208
Total de livros do cluster 428: 44

Total de livros do cluster 429: 12

Total de livros do cluster 430: 7

Total de livros do cluster 431: 3

Total de livros do cluster 432: 11

Total de livros do cluster 433: 1

Total de livros do cluster 434: 4

Total de livros do cluster 435: 28

Total de livros do cluster 436: 33

Total de livros do cluster 437: 9

Total de livros do cluster 438: 30

Total de livros do cluster 439: 9

Total de livros do cluster 440: 6

Total de livros do cluster 441: 5

Total de livros do cluster 442: 16

Total de livros do cluster 443: 7

Total de livros do cluster 444: 9

Total de livros do cluster 445: 6

Total de livros do cluster 446: 5

Total de livros do cluster 447: 18

Total de livros do cluster 448: 5

Total de livros do cluster 449: 38

Total de livros do cluster 450: 8

Total de livros do cluster 451: 55

Total de livros do cluster 452: 5

Total de livros do cluster 453: 5

Total de livros do cluster 454: 33

Total de livros do cluster 455: 9

Total de livros do cluster 456: 35

Total de livros do cluster 457: 6

Total de livros do cluster 458: 12

Total de livros do cluster 459: 6

Total de livros do cluster 460: 5

Total de livros do cluster 461: 31

Total de livros do cluster 462: 5

Total de livros do cluster 463: 4

Total de livros do cluster 464: 6

Total de livros do cluster 465: 6

Total de livros do cluster 466: 3

Total de livros do cluster 467: 5

Total de livros do cluster 468: 3

Total de livros do cluster 469: 4

Total de livros do cluster 470: 6

Total de livros do cluster 471: 7

Total de livros do cluster 472: 3

Total de livros do cluster 473: 7

Total de livros do cluster 474: 5

Total de livros do cluster 475: 5

Total de livros do cluster 476: 10

Total de livros do cluster 477: 5

Total de livros do cluster 478: 11

Total de livros do cluster 479: 10

Total de livros do cluster 480: 6

Total de livros do cluster 481: 6

Total de livros do cluster 482: 19

Total de livros do cluster 483: 7

Total de livros do cluster 484: 4

Total de livros do cluster 485: 5

Total de livros do cluster 486: 4

Total de livros do cluster 487: 7

Total de livros do cluster 488: 4

Total de livros do cluster 489: 6

Total de livros do cluster 490: 7

Total de livros do cluster 491: 23

Total de livros do cluster 492: 26

Total de livros do cluster 493: 2

Total de livros do cluster 494: 9

Total de livros do cluster 495: 29

Total de livros do cluster 496: 5

Total de livros do cluster 497: 7

Total de livros do cluster 498: 2

Total de livros do cluster 499: 5

Total de livros do cluster 500: 11

Total de livros do cluster 501: 9

Total de livros do cluster 502: 11

Total de livros do cluster 503: 15

Total de livros do cluster 504: 6

Total de livros do cluster 505: 14

Total de livros do cluster 506: 11

Total de livros do cluster 507: 7

Total de livros do cluster 508: 14

Total de livros do cluster 509: 8

Total de livros do cluster 510: 7

Total de livros do cluster 511: 12

Total de livros do cluster 512: 5

Total de livros do cluster 513: 12

Total de livros do cluster 514: 4

Total de livros do cluster 515: 8

Total de livros do cluster 516: 4

Total de livros do cluster 517: 19

Total de livros do cluster 518: 7

Total de livros do cluster 519: 4

Total de livros do cluster 520: 5

Total de livros do cluster 521: 6

Total de livros do cluster 522: 4

Total de livros do cluster 523: 8

Total de livros do cluster 524: 4

Total de livros do cluster 525: 6

Total de livros do cluster 526: 18

Total de livros do cluster 527: 4

Total de livros do cluster 528: 4

Total de livros do cluster 529: 3

Total de livros do cluster 530: 6

Total de livros do cluster 531: 6

Total de livros do cluster 532: 8

Total de livros do cluster 533: 10

Total de livros do cluster 534: 7

Total de livros do cluster 535: 8

Total de livros do cluster 536: 12

Total de livros do cluster 537: 8

Total de livros do cluster 538: 6

Total de livros do cluster 539: 19

Total de livros do cluster 540: 5

Total de livros do cluster 541: 5

Total de livros do cluster 542: 7

Total de livros do cluster 543: 2

Total de livros do cluster 544: 4

Total de livros do cluster 545: 6

Total de livros do cluster 546: 2

Total de livros do cluster 547: 7

Total de livros do cluster 548: 4

Total de livros do cluster 549: 4

Total de livros do cluster 550: 3

Total de livros do cluster 551: 8

Total de livros do cluster 552: 2

Total de livros do cluster 553: 4

Total de livros do cluster 554: 9

Total de livros do cluster 555: 6

Total de livros do cluster 556: 9

Total de livros do cluster 557: 3

Total de livros do cluster 558: 5

Total de livros do cluster 559: 6

Total de livros do cluster 560: 12

Total de livros do cluster 561: 6

Total de livros do cluster 562: 7

Total de livros do cluster 563: 7

Total de livros do cluster 564: 4

Total de livros do cluster 565: 9

Total de livros do cluster 566: 5

Total de livros do cluster 567: 14

Total de livros do cluster 568: 21

Total de livros do cluster 569: 5

Total de livros do cluster 570: 12

Total de livros do cluster 571: 5

Total de livros do cluster 572: 31

Total de livros do cluster 573: 12

Total de livros do cluster 574: 6

Total de livros do cluster 575: 9

Total de livros do cluster 576: 10

Total de livros do cluster 577: 5

Total de livros do cluster 578: 7

Total de livros do cluster 579: 4

Total de livros do cluster 580: 3

Total de livros do cluster 581: 7

Total de livros do cluster 582: 2

Total de livros do cluster 583: 4

Total de livros do cluster 584: 3

Total de livros do cluster 585: 10

Total de livros do cluster 586: 15

Total de livros do cluster 587: 13

Total de livros do cluster 588: 32

Total de livros do cluster 589: 10

Total de livros do cluster 590: 10

Total de livros do cluster 591: 12

Total de livros do cluster 592: 4

Total de livros do cluster 593: 8

Total de livros do cluster 594: 4

Total de livros do cluster 595: 9

Total de livros do cluster 596: 5

Total de livros do cluster 597: 14

Total de livros do cluster 598: 4

Total de livros do cluster 599: 4

Total de livros do cluster 600: 8

Total de livros do cluster 601: 5

Total de livros do cluster 602: 9

Total de livros do cluster 603: 5

Total de livros do cluster 604: 8

Total de livros do cluster 605: 7

Total de livros do cluster 606: 2

Total de livros do cluster 607: 9

Total de livros do cluster 608: 2

Total de livros do cluster 609: 8

Total de livros do cluster 610: 4

Total de livros do cluster 611: 8

Total de livros do cluster 612: 11

Total de livros do cluster 613: 3

Total de livros do cluster 614: 7

Total de livros do cluster 615: 4

Total de livros do cluster 616: 8

Total de livros do cluster 617: 5

Total de livros do cluster 618: 50

Total de livros do cluster 619: 4

Total de livros do cluster 620: 2

Total de livros do cluster 621: 16

Total de livros do cluster 622: 12

Total de livros do cluster 623: 12

Total de livros do cluster 624: 8

Total de livros do cluster 625: 4

Total de livros do cluster 626: 7

Total de livros do cluster 627: 3

Total de livros do cluster 628: 19

Total de livros do cluster 629: 3

Total de livros do cluster 630: 8

Total de livros do cluster 631: 9

Total de livros do cluster 632: 14

Total de livros do cluster 633: 13

Total de livros do cluster 634: 6

Total de livros do cluster 635: 2

Total de livros do cluster 636: 4

Total de livros do cluster 637: 2

Total de livros do cluster 638: 8

Total de livros do cluster 639: 9

Total de livros do cluster 640: 9

Total de livros do cluster 641: 4

Total de livros do cluster 642: 4

Total de livros do cluster 643: 2

Total de livros do cluster 644: 15

Total de livros do cluster 645: 6

Total de livros do cluster 646: 6

Total de livros do cluster 647: 4

Total de livros do cluster 648: 5

Total de livros do cluster 649: 8

Total de livros do cluster 650: 14

Total de livros do cluster 651: 6

Total de livros do cluster 652: 2

Total de livros do cluster 653: 4

Total de livros do cluster 654: 10

Total de livros do cluster 655: 4

Total de livros do cluster 656: 6

Total de livros do cluster 657: 3

Total de livros do cluster 658: 23

Total de livros do cluster 659: 9

Total de livros do cluster 660: 10

Total de livros do cluster 661: 15

Total de livros do cluster 662: 3

Total de livros do cluster 663: 3

Total de livros do cluster 664: 5

Total de livros do cluster 665: 24

Total de livros do cluster 666: 8

Total de livros do cluster 667: 8

Total de livros do cluster 668: 12

Total de livros do cluster 669: 5

Total de livros do cluster 670: 2

Total de livros do cluster 671: 14

Total de livros do cluster 672: 4

Total de livros do cluster 673: 5

Total de livros do cluster 674: 13

Total de livros do cluster 675: 2

Total de livros do cluster 676: 3

Total de livros do cluster 677: 5

Total de livros do cluster 678: 4

Total de livros do cluster 679: 7

Total de livros do cluster 680: 5

Total de livros do cluster 681: 4

Total de livros do cluster 682: 4

Total de livros do cluster 683: 7

Total de livros do cluster 684: 4

Total de livros do cluster 685: 4

Total de livros do cluster 686: 4

Total de livros do cluster 687: 9

Total de livros do cluster 688: 12

Total de livros do cluster 689: 2

Total de livros do cluster 690: 10

Total de livros do cluster 691: 3

Total de livros do cluster 692: 7

Total de livros do cluster 693: 17

Total de livros do cluster 694: 1

Total de livros do cluster 695: 9

Total de livros do cluster 696: 7

Total de livros do cluster 697: 12

Total de livros do cluster 698: 3

Total de livros do cluster 699: 3

Total de livros do cluster 700: 4

Total de livros do cluster 701: 5

Total de livros do cluster 702: 1

Total de livros do cluster 703: 5

Total de livros do cluster 704: 2

Total de livros do cluster 705: 2

Total de livros do cluster 706: 7

Total de livros do cluster 707: 4

Total de livros do cluster 708: 2

Total de livros do cluster 709: 22

Total de livros do cluster 710: 12

Total de livros do cluster 711: 6

Total de livros do cluster 712: 8

Total de livros do cluster 713: 3

Total de livros do cluster 714: 4

Total de livros do cluster 715: 5

Total de livros do cluster 716: 6

Total de livros do cluster 717: 9

Total de livros do cluster 718: 5

Total de livros do cluster 719: 7

Total de livros do cluster 720: 25

Total de livros do cluster 721: 7

Total de livros do cluster 722: 6

Total de livros do cluster 723: 3

Total de livros do cluster 724: 9

Total de livros do cluster 725: 5

Total de livros do cluster 726: 4

Total de livros do cluster 727: 5

Total de livros do cluster 728: 4

Total de livros do cluster 729: 12

Total de livros do cluster 730: 6

Total de livros do cluster 731: 6

Total de livros do cluster 732: 2

Total de livros do cluster 733: 7

Total de livros do cluster 734: 14

Total de livros do cluster 735: 2

Total de livros do cluster 736: 12

Total de livros do cluster 737: 7

Total de livros do cluster 738: 8

Total de livros do cluster 739: 2

Total de livros do cluster 740: 7

Total de livros do cluster 741: 3

Total de livros do cluster 742: 9

Total de livros do cluster 743: 3

Total de livros do cluster 744: 5

Total de livros do cluster 745: 4

Total de livros do cluster 746: 4

Total de livros do cluster 747: 6

Total de livros do cluster 748: 7

Total de livros do cluster 749: 4

Total de livros do cluster 750: 6

Total de livros do cluster 751: 5

Total de livros do cluster 752: 9

Total de livros do cluster 753: 4

Total de livros do cluster 754: 14

Total de livros do cluster 755: 12

Total de livros do cluster 756: 5

Total de livros do cluster 757: 7

Total de livros do cluster 758: 14

Total de livros do cluster 759: 5

Total de livros do cluster 760: 3

Total de livros do cluster 761: 23

Total de livros do cluster 762: 12

Total de livros do cluster 763: 14

Total de livros do cluster 764: 3

Total de livros do cluster 765: 3

Total de livros do cluster 766: 6

Total de livros do cluster 767: 4

Total de livros do cluster 768: 9

Total de livros do cluster 769: 5

Total de livros do cluster 770: 5

Total de livros do cluster 771: 5

Total de livros do cluster 772: 9

Total de livros do cluster 773: 6

Total de livros do cluster 774: 3

Total de livros do cluster 775: 6

Total de livros do cluster 776: 6

Total de livros do cluster 777: 12

Total de livros do cluster 778: 6

Total de livros do cluster 779: 3

Total de livros do cluster 780: 10

Total de livros do cluster 781: 8

Total de livros do cluster 782: 6

Total de livros do cluster 783: 6

Total de livros do cluster 784: 3

Total de livros do cluster 785: 2

Total de livros do cluster 786: 6

Total de livros do cluster 787: 10

Total de livros do cluster 788: 4

Total de livros do cluster 789: 5

Total de livros do cluster 790: 4

Total de livros do cluster 791: 9

Total de livros do cluster 792: 18

Total de livros do cluster 793: 3

Total de livros do cluster 794: 17

Total de livros do cluster 795: 4

Total de livros do cluster 796: 11

Total de livros do cluster 797: 3

Total de livros do cluster 798: 15

Total de livros do cluster 799: 9

Total de livros do cluster 800: 6

Total de livros do cluster 801: 12

Total de livros do cluster 802: 5

Total de livros do cluster 803: 27

Total de livros do cluster 804: 23

Total de livros do cluster 805: 5

Total de livros do cluster 806: 5

Total de livros do cluster 807: 5

Total de livros do cluster 808: 13

Total de livros do cluster 809: 4

Total de livros do cluster 810: 7

Total de livros do cluster 811: 4

Total de livros do cluster 812: 15

Total de livros do cluster 813: 3

Total de livros do cluster 814: 3

Total de livros do cluster 815: 36

Total de livros do cluster 816: 3

Total de livros do cluster 817: 17

Total de livros do cluster 818: 25

Total de livros do cluster 819: 4

Total de livros do cluster 820: 3

Total de livros do cluster 821: 12

Total de livros do cluster 822: 4

Total de livros do cluster 823: 6

Total de livros do cluster 824: 3

Total de livros do cluster 825: 3

Total de livros do cluster 826: 9

Total de livros do cluster 827: 2

Total de livros do cluster 828: 5

Total de livros do cluster 829: 12

Total de livros do cluster 830: 19

Total de livros do cluster 831: 3

Total de livros do cluster 832: 3

Total de livros do cluster 833: 3

Total de livros do cluster 834: 6

Total de livros do cluster 835: 10

Total de livros do cluster 836: 6

Total de livros do cluster 837: 4

Total de livros do cluster 838: 3

Total de livros do cluster 839: 5

Total de livros do cluster 840: 2

Total de livros do cluster 841: 3

Total de livros do cluster 842: 9

Total de livros do cluster 843: 9

Total de livros do cluster 844: 6

Total de livros do cluster 845: 9

Total de livros do cluster 846: 6

Total de livros do cluster 847: 5

Total de livros do cluster 848: 4

Total de livros do cluster 849: 4

Total de livros do cluster 850: 8

Total de livros do cluster 851: 4

Total de livros do cluster 852: 3

Total de livros do cluster 853: 4

Total de livros do cluster 854: 7

Total de livros do cluster 855: 7

Total de livros do cluster 856: 13

Total de livros do cluster 857: 4

Total de livros do cluster 858: 2

Total de livros do cluster 859: 2

Total de livros do cluster 860: 11

Total de livros do cluster 861: 6

Total de livros do cluster 862: 9

Total de livros do cluster 863: 8

Total de livros do cluster 864: 3

Total de livros do cluster 865: 10

Total de livros do cluster 866: 7

Total de livros do cluster 867: 6

Total de livros do cluster 868: 9

Total de livros do cluster 869: 4

Total de livros do cluster 870: 6

